s__Clostridium_Q_fessum	21
s__Copromonas_sp000435795	7
s__Copromonas_sp900066535	21
s__Dialister_invisus	20
s__Dysosmobacter_sp001916835	9
s__Eisenbergiella_sp900066775	15
s__Enterocloster_bolteae	13
s__Enterocloster_sp000431375	14
s__Eubacterium_G_sp900548465	4
s__Eubacterium_R_sp000434995	10
s__Faecalibacterium_prausnitzii_C	20
s__Faecalibacterium_prausnitzii_G	21
s__Faecalibacterium_sp900539945	4
s__Faecalibacterium_sp900758465	5
s__Faecalimonas_sp900556835	2
s__Flavonifractor_plautii	17
s__Fusicatenibacter_saccharivorans	20
s__Gemmiger_qucibialis	22
s__KLE1615_sp900066985	12
s__Lachnospira_rogosae_A	17
s__Lawsonibacter_sp000177015	6
s__Mediterraneibacter_torques	13
s__Muribaculum_sp009775095	2
s__Odoribacter_sp905193145	2
s__Parabacteroides_distasonis	18
s__Parabacteroides_distasonis_A	4
s__Parabacteroides_sp900540715	2
s__Parasutterella_excrementihominis	12
s__Phil12_sp002633275	2
s__Phocaeicola_massiliensis	22
s__Roseburia_intestinalis	21
s__Agathobacter_rectalis	18
s__Agathobacter_sp900317585	6
s__Agathobacter_sp900546625	3
s__Akkermansia_muciniphila	11
s__Alistipes_A_ihumii	6
s__Alistipes_communis	10
s__Alistipes_finegoldii	11
s__Alistipes_onderdonkii	21
s__Alistipes_putredinis	20
s__Alistipes_senegalensis	11
s__Alistipes_shahii	20
s__Anaerobutyricum_soehngenii	12
s__Anaerostipes_hadrus	21
s__Anaerotruncus_colihominis	15
s__Bacteroides_acidifaciens	8
s__Bacteroides_bouchesdurhonensis	3
s__Bacteroides_caccae	13
s__Bacteroides_caecimuris	5
s__Bacteroides_congonensis	8
s__Bacteroides_cutis	5
s__Bacteroides_faecalis	3
s__Bacteroides_faecichinchillae	4
s__Bacteroides_faecis	21
s__Bacteroides_finegoldii	15
s__Bacteroides_fluxus	3
s__Bacteroides_fragilis	21
s__Bacteroides_intestinigallinarum	9
s__Bacteroides_luhongzhouii	5
s__Bacteroides_oleiciplenus	3
s__Bacteroides_ovatus	18
s__Bacteroides_rodentium	2
s__Bacteroides_sp002491635	9
s__Bacteroides_sp003545565	6
s__Bacteroides_sp900555635	3
s__Bacteroides_sp900556625	3
s__Bacteroides_sp900557355	3
s__Bacteroides_sp900755095	2
s__Bacteroides_sp900761785	2
s__Bacteroides_sp900765785	4
s__Bacteroides_sp902362375	6
s__Bacteroides_sp905197435	2
s__Bacteroides_sp910585845	2
s__Bacteroides_stercoris	18
s__Bacteroides_thetaiotaomicron	20
s__Bacteroides_uniformis	20
s__Bacteroides_xylanisolvens	18
s__Barnesiella_intestinihominis	21
s__Bilophila_wadsworthia	9
s__Blautia_A_caecimuris	11
s__Blautia_A_faecis	20
s__Blautia_A_massiliensis	20
s__Blautia_A_obeum	21
s__Blautia_A_wexlerae	20
s__Blautia_A_wexlerae_B	6
s__CAG-267_sp001917135	7
s__CAG-313_sp900760745	2
s__CAG-83_sp000431575	10
s__Catenibacterium_sp000437715	13
s__Clostridium_A_leptum	10
s__Clostridium_Q_fessum	21
s__Coprobacillus_cateniformis	8
s__Copromonas_sp000435795	7
s__Coproplasma_sp910583855	2
s__Dorea_formicigenerans	20
s__Dysosmobacter_welbionis	9
s__Eisenbergiella_sp900066775	15
s__Eubacterium_F_sp003491505	18
s__Faecalibacterium_prausnitzii_C	20
s__Faecalibacterium_prausnitzii_D	19
s__Faecalimonas_phoceensis	17
s__Faecalimonas_sp900556835	2
s__Faecousia_sp003525905	7
s__Fimivicinus_sp900544375	5
s__Flavonifractor_plautii	19
s__Fusicatenibacter_saccharivorans	18
s__Gemmiger_qucibialis	21
s__Hungatella_effluvii	13
s__Hungatella_sp005845265	12
s__Lawsonibacter_sp000177015	6
s__Lawsonibacter_sp900066645	7
s__Lawsonibacter_sp900754605	4
s__Lawsonibacter_sp902363045	5
s__Mediterraneibacter_faecis	17
s__Mediterraneibacter_torques	17
s__Odoribacter_splanchnicus	22
s__Oxalobacter_sp900760095	2
s__Parabacteroides_distasonis	19
s__Parabacteroides_massiliensis	3
s__Parabacteroides_merdae	16
s__Parabacteroides_sp900540715	2
s__Parabacteroides_timonensis	4
s__Parasutterella_excrementihominis	14
s__Phascolarctobacterium_faecium	11
s__Phil12_sp002633275	2
s__Phocaeicola_caecigallinarum_A	3
s__Phocaeicola_dorei	22
s__Phocaeicola_massiliensis	21
s__Phocaeicola_sartorii	10
s__Phocaeicola_sp011959205	3
s__Phocaeicola_sp900541515	6
s__Phocaeicola_vulgatus	22
s__Prevotella_sp002251245	3
s__Ruminiclostridium_E_siraeum	18
s__Ruminococcus_E_bromii	7
s__Ruminococcus_E_bromii_B	21
s__Ruminococcus_E_sp902771755	3
s__Ruminococcus_E_sp905215855	5
s__Ruthenibacterium_lactatiformans	14
s__Tolumonas_sp008015085	2
s__UBA11471_sp000434215	7
s__UMGS1370_sp900542035	3
s__Veillonella_sp900757715	2
s__Agathobacter_rectalis	19
s__Agathobacter_sp900317585	6
s__Agathobacter_sp900546625	3
s__Alistipes_onderdonkii	18
s__Alistipes_putredinis	17
s__Anaerobutyricum_hallii	18
s__Anaerostipes_hadrus	21
s__Anaerostipes_sp900066705	3
s__Anaerotignum_faecicola	10
s__Bacteroides_caccae	13
s__Bacteroides_caecimuris	6
s__Bacteroides_faecichinchillae	2
s__Bacteroides_fragilis	21
s__Bacteroides_luhongzhouii	4
s__Bacteroides_ovatus	18
s__Bacteroides_sp900557355	3
s__Bacteroides_thetaiotaomicron	16
s__Bacteroides_uniformis	21
s__Bacteroides_xylanisolvens	7
s__Bariatricus_comes	16
s__Bifidobacterium_longum	21
s__Bilophila_wadsworthia	9
s__Blautia_A_faecis	21
s__Blautia_A_massiliensis	19
s__Blautia_A_wexlerae	19
s__Blautia_A_wexlerae_B	6
s__Butyricicoccus_A_sp004555915	2
s__CAG-274_sp000432155	5
s__CAG-274_sp900545305	6
s__Clostridium_Q_fessum	24
s__Clostridium_Q_sp000435655	9
s__Copromonas_sp900066535	22
s__Dialister_invisus	21
s__Dorea_A_longicatena_B	20
s__Dorea_formicigenerans	20
s__Eisenbergiella_sp900066775	15
s__Enterocloster_bolteae	12
s__Enterocloster_sp000431375	15
s__Enterocloster_sp001517625	8
s__Enterocloster_sp900541315	7
s__Escherichia_coli	18
s__Eubacterium_I_ramulus	11
s__Faecalibacterium_prausnitzii	21
s__Faecalibacterium_prausnitzii_A	8
s__Faecalibacterium_prausnitzii_C	20
s__Faecalibacterium_prausnitzii_D	26
s__Faecalibacterium_prausnitzii_E	13
s__Faecalibacterium_prausnitzii_F	5
s__Faecalibacterium_prausnitzii_G	21
s__Faecalibacterium_prausnitzii_H	9
s__Faecalibacterium_prausnitzii_I	9
s__Faecalibacterium_prausnitzii_J	6
s__Faecalibacterium_prausnitzii_L	3
s__Faecalibacterium_prausnitzii_M	5
s__Faecalibacterium_sp003449675	7
s__Faecalibacterium_sp900539885	9
s__Faecalibacterium_sp900539945	5
s__Faecalibacterium_sp900758465	6
s__Faecalibacterium_sp900765705	3
s__Faecalibacterium_sp900772565	2
s__Faecalibacterium_sp905215595	2
s__Fusicatenibacter_saccharivorans	18
s__Mediterraneibacter_faecis	19
s__Merdisoma_sp900066385	3
s__Oliverpabstia_faecicola	7
s__Oliverpabstia_intestinalis	18
s__Onthomonas_sp900758315	7
s__Parabacteroides_merdae	16
s__Parasutterella_excrementihominis	15
s__Parasutterella_gallistercoris	10
s__Parasutterella_sp900552195	8
s__Parasutterella_sp900766055	4
s__Phocaeicola_dorei	20
s__Phocaeicola_massiliensis	19
s__Phocaeicola_sartorii	8
s__Phocaeicola_sp011959205	3
s__Phocaeicola_sp900551645	2
s__Phocaeicola_vulgatus	22
s__Ruminococcus_B_gnavus	15
s__UBA940_sp900768115	2
s__UMGS1375_sp900066615	13
s__UMGS1540_sp900552775	2
s__Veillonella_sp900757715	3
s__Ventrimonas_sp003478505	6
s__Ventrimonas_sp003480315	4
s__Agathobacter_faecis	21
s__Agathobacter_rectalis	21
s__Agathobacter_sp900317585	7
s__Agathobacter_sp900546625	3
s__Alistipes_putredinis	19
s__Alistipes_shahii	20
s__Anaerotignum_faecicola	11
s__Bacteroides_acidifaciens	7
s__Bacteroides_eggerthii	12
s__Bacteroides_finegoldii	13
s__Bacteroides_intestinalis	13
s__Bacteroides_ovatus	17
s__Bacteroides_rodentium	2
s__Bacteroides_sp002491635	7
s__Bacteroides_sp900557355	3
s__Bacteroides_sp905197435	2
s__Bacteroides_stercoris	18
s__Bacteroides_uniformis	22
s__Bacteroides_xylanisolvens	12
s__Bariatricus_comes	16
s__Bifidobacterium_adolescentis	21
s__Bifidobacterium_bifidum	14
s__Blautia_A_faecis	21
s__Blautia_A_sp900066335	12
s__CAG-177_sp003514385	21
s__CAG-288_sp000437395	7
s__Copromonas_sp900066785	16
s__Dorea_A_longicatena	16
s__Dorea_formicigenerans	20
s__Dysosmobacter_welbionis	9
s__ER4_sp000765235	20
s__Enterocloster_sp000431375	14
s__Eubacterium_R_sp000436835	15
s__Faecalibacterium_prausnitzii	19
s__Faecalibacterium_prausnitzii_A	9
s__Faecalibacterium_prausnitzii_C	22
s__Faecalibacterium_prausnitzii_D	20
s__Faecalibacterium_prausnitzii_E	12
s__Faecalibacterium_prausnitzii_F	4
s__Faecalibacterium_prausnitzii_G	22
s__Faecalibacterium_prausnitzii_H	9
s__Faecalibacterium_prausnitzii_I	9
s__Faecalibacterium_prausnitzii_J	7
s__Faecalibacterium_sp900539885	7
s__Faecalibacterium_sp900539945	4
s__Faecalibacterium_sp900758465	5
s__Faecalibacterium_sp900765705	3
s__Faecalibacterium_sp905215595	2
s__Haemophilus_D_sp001815355	9
s__Lachnospira_eligens_A	19
s__Parabacteroides_distasonis	21
s__Parabacteroides_merdae	19
s__Phascolarctobacterium_A_sp900753045	3
s__Phascolarctobacterium_A_sp900770955	2
s__Phascolarctobacterium_A_succinatutens	18
s__Phascolarctobacterium_A_succinatutens_A	5
s__Phil12_sp002633275	2
s__Phocaeicola_dorei	20
s__Phocaeicola_massiliensis	22
s__Phocaeicola_vulgatus	21
s__Prevotella_copri_A	15
s__Prevotella_hominis	14
s__Prevotella_lascolaii	6
s__Prevotella_sp000434975	13
s__Prevotella_sp000436035	5
s__Prevotella_sp002251295	13
s__Prevotella_sp002265625	5
s__Prevotella_sp003447235	16
s__Prevotella_sp015074785	15
s__Prevotella_sp900290275	5
s__Prevotella_sp900313215	15
s__Prevotella_sp900544825	4
s__Prevotella_sp900546535	10
s__Prevotella_sp900550035	4
s__Prevotella_sp900551275	7
s__Prevotella_sp900551985	4
s__Prevotella_sp900552675	7
s__Prevotella_sp900554835	2
s__Prevotella_sp900557255	2
s__Prevotella_sp900557405	3
s__Prevotella_sp900767615	10
s__Prevotella_sp900771975	2
s__Prevotella_stercorea	10
s__Roseburia_inulinivorans	21
s__Ruminiclostridium_E_siraeum	22
s__Streptococcus_thermophilus	15
s__Sutterella_wadsworthensis	23
s__UBA11524_sp000437595	21
s__UBA1711_sp018064245	2
s__UBA940_sp900768115	2
s__Veillonella_sp900757715	3
s__Allisonella_pneumosintes	8
s__Anaerostipes_sp000508985	8
s__Bacteroides_caccae	13
s__Bacteroides_fragilis	21
s__Bacteroides_fragilis_A	20
s__Bacteroides_sp900556625	3
s__Bacteroides_thetaiotaomicron	20
s__Bifidobacterium_longum	22
s__Blautia_A_wexlerae	20
s__CAG-590_sp900548855	4
s__Clostridium_AP_scindens	9
s__Clostridium_N_sp905215405	5
s__Clostridium_Q_symbiosum	20
s__Clostridium_neonatale	9
s__Clostridium_paraputrificum	20
s__Clostridium_sp018372875	3
s__Clostridium_sp900540255	5
s__Clostridium_sp900547475	4
s__Copromonas_sp000435795	7
s__Dialister_invisus	21
s__Enterocloster_aldenensis	11
s__Erysipelatoclostridium_ramosum	14
s__Escherichia_coli	21
s__Faecalimonas_umbilicata	17
s__Flavonifractor_plautii	17
s__Niameybacter_stercoravium	9
s__Romboutsia_timonensis	6
s__Roseburia_intestinalis	22
s__Roseburia_sp003470905	8
s__Roseburia_sp003483745	4
s__Ruminococcus_B_gnavus	22
s__Ruminococcus_B_sp900544395	3
s__Sutterella_sp900764215	3
s__Sutterella_wadsworthensis_A	11
s__Turicibacter_sanguinis	20
s__Turicibacter_sp001543345	11
s__Veillonella_atypica	21
s__Veillonella_nakazawae	22
s__Veillonella_parvula	4
s__Veillonella_parvula_A	21
s__Veillonella_rogosae	14
s__Veillonella_sp900550175	3
s__Veillonella_sp900556785	2
s__Veillonella_sp900757715	3
s__Veillonella_sp900766125	2
s__Acetatifactor_sp900066565	19
s__Agathobacter_faecis	21
s__Agathobacter_rectalis	21
s__Agathobacter_sp000434275	6
s__Agathobacter_sp002474415	2
s__Agathobacter_sp900317585	6
s__Agathobacter_sp900546625	3
s__Akkermansia_muciniphila_B	13
s__Anaerobutyricum_hallii	18
s__Anaerotignum_faecicola	10
s__Bacteroides_fluxus	3
s__Bacteroides_fragilis	22
s__Bacteroides_fragilis_A	19
s__Bacteroides_rodentium	2
s__Bacteroides_sp002491635	7
s__Bacteroides_sp900557355	3
s__Bacteroides_sp905197435	2
s__Bacteroides_uniformis	19
s__Blautia_A_wexlerae	21
s__Butyrivibrio_A_crossotus	12
s__CAG-170_sp900545925	5
s__Clostridium_A_leptum	11
s__Copromonas_sp900066055	7
s__Copromonas_sp900066535	23
s__Dialister_invisus	22
s__Dysosmobacter_welbionis	9
s__Eisenbergiella_sp900066775	16
s__Enterocloster_bolteae	18
s__Enterocloster_sp000431375	14
s__Eubacterium_F_sp003491505	18
s__Eubacterium_G_sp000435815	8
s__Eubacterium_R_sp000436835	15
s__Faecalibacterium_prausnitzii	21
s__Faecalibacterium_prausnitzii_A	9
s__Faecalibacterium_prausnitzii_C	22
s__Faecalibacterium_prausnitzii_D	22
s__Faecalibacterium_prausnitzii_E	13
s__Faecalibacterium_prausnitzii_F	4
s__Faecalibacterium_prausnitzii_G	25
s__Faecalibacterium_prausnitzii_H	11
s__Faecalibacterium_prausnitzii_I	10
s__Faecalibacterium_prausnitzii_J	7
s__Faecalibacterium_prausnitzii_M	4
s__Faecalibacterium_sp003449675	8
s__Faecalibacterium_sp900539885	7
s__Faecalibacterium_sp900539945	5
s__Faecalibacterium_sp900758465	6
s__Faecalibacterium_sp900765705	3
s__Faecalibacterium_sp900772565	2
s__Faecalibacterium_sp905215595	2
s__Flavonifractor_plautii	16
s__Fusicatenibacter_saccharivorans	18
s__Gemmiger_sp900539695	7
s__Intestinimonas_butyriciproducens	16
s__Klebsiella_variicola	21
s__Lachnospira_eligens	5
s__Lachnospira_eligens_A	21
s__Lachnospira_sp000436475	11
s__Lachnospira_sp000437735	11
s__Merdimonas_faecis	10
s__Negativibacillus_massiliensis	6
s__Onthomonas_sp900758315	3
s__Parabacteroides_distasonis	20
s__Parabacteroides_distasonis_A	5
s__Parabacteroides_johnsonii	13
s__Parabacteroides_merdae	17
s__Phil12_sp002633275	2
s__Prevotella_buccae	8
s__RUG115_sp900066395	17
s__Roseburia_intestinalis	22
s__Roseburia_inulinivorans	22
s__Roseburia_sp003470905	7
s__Roseburia_sp900542495	5
s__Ruminococcus_C_sp000433635	10
s__Ruminococcus_D_bicirculans	22
s__Ruminococcus_D_sp900539095	4
s__Ruminococcus_E_bromii_B	21
s__Sutterella_sp900764215	5
s__Sutterella_wadsworthensis_A	9
s__UMGS1766_sp900554855	2
s__Agathobacter_rectalis	19
s__Agathobacter_sp900317585	6
s__Alistipes_A_pullistercoris	11
s__Alistipes_finegoldii	14
s__Alistipes_onderdonkii	18
s__Alistipes_putredinis	22
s__Alistipes_shahii	21
s__Anaerostipes_hadrus	21
s__Bacteroides_acidifaciens	8
s__Bacteroides_bouchesdurhonensis	5
s__Bacteroides_caccae	13
s__Bacteroides_caecimuris	6
s__Bacteroides_clarus	16
s__Bacteroides_congonensis	7
s__Bacteroides_eggerthii	13
s__Bacteroides_faecalis	2
s__Bacteroides_faecichinchillae	4
s__Bacteroides_faecis	21
s__Bacteroides_finegoldii	20
s__Bacteroides_fluxus	3
s__Bacteroides_gallinarum	3
s__Bacteroides_intestinigallinarum	9
s__Bacteroides_luhongzhouii	5
s__Bacteroides_ovatus	19
s__Bacteroides_rodentium	2
s__Bacteroides_sp002491635	9
s__Bacteroides_sp003545565	7
s__Bacteroides_sp012113595	2
s__Bacteroides_sp900555635	3
s__Bacteroides_sp900556625	3
s__Bacteroides_sp900557355	3
s__Bacteroides_sp900755095	2
s__Bacteroides_sp900761785	2
s__Bacteroides_sp900765785	4
s__Bacteroides_sp902362375	6
s__Bacteroides_sp905197435	2
s__Bacteroides_sp905207245	2
s__Bacteroides_sp905215345	2
s__Bacteroides_sp910586915	2
s__Bacteroides_stercoris	23
s__Bacteroides_thetaiotaomicron	20
s__Bacteroides_uniformis	23
s__Bacteroides_xylanisolvens	19
s__Bacteroides_zhangwenhongi	11
s__Bifidobacterium_longum	21
s__Blautia_A_caecimuris	11
s__Blautia_A_faecis	21
s__Blautia_A_wexlerae	19
s__Clostridium_A_leptum	10
s__Coproplasma_sp910583855	2
s__Dialister_invisus	21
s__Dorea_A_longicatena	17
s__Dysosmobacter_welbionis	9
s__Enterocloster_bolteae	15
s__Eubacterium_F_sp003491505	18
s__Eubacterium_G_ventriosum	20
s__Faecalibacterium_prausnitzii_D	21
s__Faecalibacterium_prausnitzii_G	21
s__Faecalibacterium_sp900539885	7
s__Fimivicinus_sp900544375	5
s__Flavonifractor_plautii	16
s__Fusicatenibacter_saccharivorans	18
s__Gemmiger_qucibialis	23
s__Mediterraneibacter_torques	16
s__Megasphaera_massiliensis	7
s__Odoribacter_laneus	4
s__Odoribacter_splanchnicus	15
s__Parabacteroides_distasonis	17
s__Parabacteroides_distasonis_A	4
s__Parabacteroides_goldsteinii	9
s__Parabacteroides_merdae	18
s__Parasutterella_excrementihominis	11
s__Phocaeicola_dorei	20
s__Phocaeicola_massiliensis	22
s__Phocaeicola_plebeius	9
s__Phocaeicola_sartorii	9
s__Phocaeicola_sp011959205	3
s__Phocaeicola_sp900541515	4
s__Phocaeicola_sp900542985	4
s__Phocaeicola_sp900546645	5
s__Phocaeicola_vulgatus	21
s__Pseudoruminococcus_A_massiliensis	11
s__Roseburia_intestinalis	19
s__Ruthenibacterium_lactatiformans	14
s__Veillonella_sp900757715	3
s__Agathobacter_faecis	21
s__Agathobacter_rectalis	22
s__Agathobacter_sp900317585	6
s__Agathobacter_sp900546625	3
s__Anaerostipes_hadrus	21
s__Bacteroides_acidifaciens	13
s__Bacteroides_clarus	14
s__Bacteroides_eggerthii	11
s__Bacteroides_faecichinchillae	4
s__Bacteroides_finegoldii	13
s__Bacteroides_fragilis	11
s__Bacteroides_intestinigallinarum	8
s__Bacteroides_luhongzhouii	4
s__Bacteroides_ovatus	17
s__Bacteroides_sp900556215	2
s__Bacteroides_sp900557355	3
s__Bacteroides_sp900755095	2
s__Bacteroides_sp900761785	2
s__Bacteroides_sp902362375	5
s__Bacteroides_stercoris	21
s__Bacteroides_xylanisolvens	9
s__Blautia_A_faecis	22
s__Blautia_sp900541955	7
s__CAG-313_sp900760745	2
s__Enterocloster_sp900538485	6
s__Escherichia_coli	20
s__Escherichia_fergusonii	21
s__Escherichia_ruysiae	19
s__Escherichia_sp002965065	2
s__Escherichia_sp004211955	2
s__Escherichia_sp005843885	18
s__Faecalimonas_sp900556835	2
s__Fusicatenibacter_saccharivorans	20
s__Lachnospira_sp000437735	11
s__Mediterraneibacter_faecis	20
s__Mediterraneibacter_torques	17
s__Methanobrevibacter_A_sp900766745	3
s__Parabacteroides_johnsonii	12
s__Parabacteroides_massiliensis	4
s__Parabacteroides_merdae	18
s__Parabacteroides_sp014287585	5
s__Phascolarctobacterium_faecium	10
s__Phocaeicola_coprophilus	1
s__Phocaeicola_dorei	22
s__Phocaeicola_massiliensis	19
s__Phocaeicola_sartorii	8
s__Phocaeicola_sp011959205	4
s__Phocaeicola_sp905198575	2
s__Phocaeicola_vulgatus	23
s__RUG705_sp905188025	2
s__Romboutsia_timonensis	7
s__Roseburia_inulinivorans	21
s__Roseburia_sp900542495	5
s__Ruminococcus_B_gnavus	20
s__Ruminococcus_B_sp900544395	3
s__Thauera_sp009469595	2
s__Veillonella_parvula_A	21
s__Veillonella_sp900757715	3
s__Zoogloea_sp009469605	2
s__Agathobacter_rectalis	17
s__Agathobacter_sp900317585	6
s__Agathobacter_sp900546625	3
s__Akkermansia_muciniphila	12
s__Akkermansia_muciniphila_A	10
s__Akkermansia_muciniphila_B	11
s__Akkermansia_sp905200945	2
s__Alistipes_excrementavium	8
s__Alistipes_finegoldii	13
s__Alistipes_merdipullorum	2
s__Alistipes_onderdonkii	21
s__Alistipes_senegalensis	11
s__Alistipes_shahii	21
s__Alteribacter_natronophilus	2
s__Anaerostipes_hadrus	21
s__Anaerotignum_faecicola	10
s__Bacteroides_acidifaciens	10
s__Bacteroides_caecimuris	5
s__Bacteroides_clarus	13
s__Bacteroides_congonensis	7
s__Bacteroides_eggerthii	11
s__Bacteroides_faecalis	3
s__Bacteroides_faecis	17
s__Bacteroides_finegoldii	15
s__Bacteroides_fragilis	22
s__Bacteroides_fragilis_A	19
s__Bacteroides_intestinigallinarum	8
s__Bacteroides_luhongzhouii	5
s__Bacteroides_ovatus	19
s__Bacteroides_rodentium	2
s__Bacteroides_sp002491635	7
s__Bacteroides_sp003545565	7
s__Bacteroides_sp012113595	2
s__Bacteroides_sp900555635	3
s__Bacteroides_sp900556625	3
s__Bacteroides_sp900557355	3
s__Bacteroides_sp900755095	2
s__Bacteroides_sp900761785	2
s__Bacteroides_sp900765785	4
s__Bacteroides_sp902362375	6
s__Bacteroides_sp905197435	2
s__Bacteroides_stercoris	22
s__Bacteroides_thetaiotaomicron	20
s__Bacteroides_uniformis	21
s__Bacteroides_xylanisolvens	14
s__Bariatricus_comes	16
s__Clostridium_Q_fessum	20
s__Clostridium_Q_sp000435655	9
s__Clostridium_Q_symbiosum	21
s__Copromonas_sp000435795	7
s__Dialister_invisus	21
s__Dysosmobacter_sp001916835	9
s__Dysosmobacter_sp900544105	3
s__Dysosmobacter_welbionis	8
s__Eisenbergiella_sp900066775	15
s__Enterocloster_bolteae	15
s__Enterocloster_sp000431375	14
s__Eubacterium_R_sp000434995	8
s__Faecalibacterium_prausnitzii_C	20
s__Faecalibacterium_prausnitzii_G	20
s__Faecalibacterium_sp900539945	4
s__Faecalibacterium_sp900758465	5
s__Flavonifractor_plautii	18
s__Fusicatenibacter_saccharivorans	19
s__Gemmiger_qucibialis	21
s__KLE1615_sp900066985	12
s__Lactobacillus_crispatus	15
s__Lactobacillus_gasseri	12
s__Mediterraneibacter_faecis	19
s__Mediterraneibacter_torques	12
s__Parabacteroides_distasonis	17
s__Parabacteroides_distasonis_A	4
s__Parabacteroides_sp900540715	2
s__Parasutterella_excrementihominis	11
s__Parvularcula_sp003399445	5
s__Pediococcus_pentosaceus	12
s__Phil12_sp002633275	2
s__Phocaeicola_massiliensis	17
s__Phocaeicola_vulgatus	22
s__Pseudomonas_E_guguanensis	3
s__Roseburia_intestinalis	20
s__Roseburia_inulinivorans	21
s__Schaedlerella_sp004556565	3
s__UBA1417_sp003531055	14
s__Zoogloea_sp009469605	7
s__Acidaminococcus_intestini	13
s__Bacteroides_acidifaciens	8
s__Bacteroides_fragilis	21
s__Bacteroides_fragilis_A	21
s__Bacteroides_intestinalis_A	5
s__Bacteroides_intestinigallinarum	9
s__Bacteroides_luhongzhouii	5
s__Bacteroides_oleiciplenus	3
s__Bacteroides_ovatus	19
s__Bacteroides_rodentium	3
s__Bacteroides_sp002491635	6
s__Bacteroides_sp003545565	6
s__Bacteroides_sp900557355	3
s__Bacteroides_sp900755095	2
s__Bacteroides_sp900765785	4
s__Bacteroides_sp902362375	5
s__Bacteroides_stercoris	17
s__Bacteroides_uniformis	20
s__Bacteroides_xylanisolvens	9
s__Bariatricus_comes	17
s__Bilophila_wadsworthia	9
s__CAG-313_sp900760745	2
s__CAG-590_sp900544905	3
s__Citrobacter_braakii	21
s__Dysosmobacter_welbionis	9
s__Enterocloster_bolteae	16
s__Escherichia_albertii	22
s__Escherichia_coli	21
s__Escherichia_coli_E	2
s__Escherichia_fergusonii	22
s__Escherichia_marmotae	17
s__Escherichia_ruysiae	19
s__Escherichia_sp001660175	4
s__Escherichia_sp002965065	2
s__Escherichia_sp004211955	4
s__Escherichia_sp005843885	18
s__Flavonifractor_plautii	16
s__Klebsiella_pneumoniae	20
s__Parabacteroides_distasonis	21
s__Parabacteroides_distasonis_A	6
s__Parabacteroides_merdae	18
s__Parabacteroides_sp011038785	2
s__Parabacteroides_sp900760525	5
s__Parabacteroides_timonensis	4
s__Paraprevotella_sp905215575	2
s__Phascolarctobacterium_faecium	12
s__Phocaeicola_dorei	19
s__Phocaeicola_massiliensis	18
s__Phocaeicola_sartorii	8
s__Phocaeicola_sp011959205	4
s__Phocaeicola_vulgatus	24
s__Ruminococcus_B_gnavus	17
s__Veillonella_sp900757715	2
s__Acetatifactor_sp900066565	21
s__Agathobacter_rectalis	19
s__Agathobacter_sp900317585	6
s__Agathobacter_sp900546625	4
s__Agathobaculum_butyriciproducens	22
s__Akkermansia_muciniphila_B	12
s__Alistipes_finegoldii	11
s__Alistipes_onderdonkii	20
s__Alistipes_shahii	20
s__Anaerobutyricum_hallii	19
s__Anaerostipes_hadrus	21
s__Anaerostipes_sp905215045	3
s__Anaerotruncus_colihominis	12
s__Bacteroides_acidifaciens	8
s__Bacteroides_caecimuris	6
s__Bacteroides_congonensis	8
s__Bacteroides_cutis	4
s__Bacteroides_finegoldii	18
s__Bacteroides_intestinigallinarum	9
s__Bacteroides_luhongzhouii	5
s__Bacteroides_ovatus	19
s__Bacteroides_sp012113595	2
s__Bacteroides_sp900555635	3
s__Bacteroides_sp900557355	3
s__Bacteroides_sp900755095	2
s__Bacteroides_sp900761785	2
s__Bacteroides_sp902362375	5
s__Bacteroides_stercoris	17
s__Bacteroides_xylanisolvens	15
s__Blautia_A_faecis	21
s__Blautia_A_obeum	22
s__Blautia_A_wexlerae	19
s__Butyribacter_sp003529475	10
s__Butyricicoccus_A_sp004555915	3
s__CAG-882_sp003486385	8
s__COE1_sp001916965	9
s__Choladocola_sp003480725	11
s__Clostridium_Q_fessum	22
s__Copromonas_sp900066535	21
s__Dialister_invisus	22
s__Dorea_A_longicatena	15
s__Eisenbergiella_porci	10
s__Eisenbergiella_sp900066775	15
s__Eisenbergiella_sp900539715	5
s__Enterocloster_bolteae	12
s__Enterocloster_sp000431375	15
s__Enterocloster_sp900541315	7
s__Eubacterium_G_sp000435815	8
s__Eubacterium_G_sp900548465	4
s__Faecalibacterium_prausnitzii	20
s__Faecalibacterium_prausnitzii_A	9
s__Faecalibacterium_prausnitzii_C	24
s__Faecalibacterium_prausnitzii_D	21
s__Faecalibacterium_prausnitzii_E	13
s__Faecalibacterium_prausnitzii_F	4
s__Faecalibacterium_prausnitzii_G	21
s__Faecalibacterium_prausnitzii_H	10
s__Faecalibacterium_prausnitzii_I	10
s__Faecalibacterium_prausnitzii_J	6
s__Faecalibacterium_prausnitzii_L	4
s__Faecalibacterium_prausnitzii_M	5
s__Faecalibacterium_sp003449675	4
s__Faecalibacterium_sp900539885	7
s__Faecalibacterium_sp900539945	6
s__Faecalibacterium_sp900540455	6
s__Faecalibacterium_sp900758465	5
s__Faecalibacterium_sp900765705	3
s__Faecalibacterium_sp900772565	2
s__Faecalibacterium_sp905215595	2
s__Fusicatenibacter_saccharivorans	19
s__Gemmiger_formicilis	21
s__Gemmiger_qucibialis	22
s__Gemmiger_sp900540775	9
s__Lachnospira_eligens_A	19
