s__Bacteroides_fragilis_A	0.0032637038394068116
s__Bacteroides_fragilis_A	0.24520454873152292
s__Bacteroides_fragilis_A	0.018235659913888407
s__Bacteroides_fragilis_A	0.1194024065923995
s__Bacteroides_fragilis_A	0.004204307073587885
s__Bacteroides_fragilis_A	0.5004713734774704
s__Bacteroides_intestinigallinarum	0.036989424054430405
s__Bacteroides_intestinigallinarum	0.044254779734929875
s__Bacteroides_intestinigallinarum	0.036865739883084836
s__Bacteroides_intestinigallinarum	0.024258418544185523
s__Bacteroides_intestinigallinarum	0.09698313580477506
s__Bacteroides_intestinigallinarum	0.03181875331103588
s__Bacteroides_intestinigallinarum	0.03833529892054703
s__Bacteroides_intestinigallinarum	0.2902381818473416
s__Bacteroides_intestinigallinarum	0.4002562678996697
s__Bacteroides_luhongzhouii	0.2029949196323467
s__Bacteroides_luhongzhouii	0.1374489929507729
s__Bacteroides_luhongzhouii	0.09914078877048661
s__Bacteroides_luhongzhouii	0.5604152986463938
s__Bacteroides_ovatus	0.06437264406960765
s__Bacteroides_ovatus	0.14495605351993424
s__Bacteroides_ovatus	0.051602206632483466
s__Bacteroides_ovatus	0.011404410007779505
s__Bacteroides_ovatus	0.059560840959357264
s__Bacteroides_ovatus	0.07164228405162172
s__Bacteroides_ovatus	0.06785374950043482
s__Bacteroides_ovatus	0.07513205734738858
s__Bacteroides_ovatus	0.05097703334433286
s__Bacteroides_ovatus	0.011404410007779505
s__Bacteroides_ovatus	0.05066594341868361
s__Bacteroides_ovatus	0.06431419860669457
s__Bacteroides_ovatus	0.051124480409606834
s__Bacteroides_ovatus	0.09693748506612579
s__Bacteroides_ovatus	0.06430156373157557
s__Bacteroides_ovatus	0.04738779018499728
s__Bacteroides_ovatus	0.016362849141596678
s__Bacteroides_rodentium	0.037079042654954285
s__Bacteroides_rodentium	0.9629209573450457
s__Bacteroides_salyersiae	0.038690560588867294
s__Bacteroides_salyersiae	0.04326562621545029
s__Bacteroides_salyersiae	0.05938305604679655
s__Bacteroides_salyersiae	0.04727911773358538
s__Bacteroides_salyersiae	0.24979544009629423
s__Bacteroides_salyersiae	0.027540288611757013
s__Bacteroides_salyersiae	0.047736500260378824
s__Bacteroides_salyersiae	0.014734991151800606
s__Bacteroides_salyersiae	0.01948428582056279
s__Bacteroides_salyersiae	0.08194859699769631
s__Bacteroides_salyersiae	0.03074520859125632
s__Bacteroides_salyersiae	0.33939632788555446
s__Bacteroides_sp002491635	0.03172604744872229
s__Bacteroides_sp002491635	0.035767296502280714
s__Bacteroides_sp002491635	0.08645776617455683
s__Bacteroides_sp002491635	0.19895807001829585
s__Bacteroides_sp002491635	0.04456196482592381
s__Bacteroides_sp002491635	0.13270132377255414
s__Bacteroides_sp002491635	0.049649069176731266
s__Bacteroides_sp002491635	0.42017846208093507
s__Bacteroides_sp003545565	0.0140489413760519
s__Bacteroides_sp003545565	0.3441990637132716
s__Bacteroides_sp003545565	0.5829143535644035
s__Bacteroides_sp003545565	0.026709324592842858
s__Bacteroides_sp003545565	0.03212831675343017
s__Bacteroides_sp900557355	0.1497171782029556
s__Bacteroides_sp900557355	0.06329007477881644
s__Bacteroides_sp900557355	0.7869927470182281
s__Bacteroides_sp900755095	0.05199398004791498
s__Bacteroides_sp900755095	0.9480060199520851
s__Bacteroides_sp900761785	0.04738908343724725
s__Bacteroides_sp900761785	0.9526109165627527
s__Bacteroides_sp902362375	0.07047395270433796
s__Bacteroides_sp902362375	0.13341704514435254
s__Bacteroides_sp902362375	0.06037067077021558
s__Bacteroides_sp902362375	0.06126767253015515
s__Bacteroides_sp902362375	0.6744706588509388
s__Bacteroides_sp905197435	0.0414033715121908
s__Bacteroides_sp905197435	0.9585966284878091
s__Bacteroides_stercoris	0.0408162769773329
s__Bacteroides_stercoris	0.01367332221710269
s__Bacteroides_stercoris	0.030423449613571425
s__Bacteroides_stercoris	0.025960188684918745
s__Bacteroides_stercoris	0.016894241584353327
s__Bacteroides_stercoris	0.07139545117530788
s__Bacteroides_stercoris	0.21256888933529022
s__Bacteroides_stercoris	0.057099580867725874
s__Bacteroides_stercoris	0.03853613971681561
s__Bacteroides_stercoris	0.104414460566966
s__Bacteroides_stercoris	0.04171660944159002
s__Bacteroides_stercoris	0.009518987476499721
s__Bacteroides_stercoris	0.08106500836735035
s__Bacteroides_stercoris	0.25591739397517527
s__Bacteroides_thetaiotaomicron	0.010371163123716371
s__Bacteroides_thetaiotaomicron	0.012739523619537183
s__Bacteroides_thetaiotaomicron	0.011792754700166651
s__Bacteroides_thetaiotaomicron	0.003805693907105109
s__Bacteroides_thetaiotaomicron	0.013407602510611771
s__Bacteroides_thetaiotaomicron	0.013053898353366873
s__Bacteroides_thetaiotaomicron	0.012803563909361116
s__Bacteroides_thetaiotaomicron	0.45217523942063764
s__Bacteroides_thetaiotaomicron	0.011142744890588425
s__Bacteroides_thetaiotaomicron	0.016319710931056615
s__Bacteroides_thetaiotaomicron	0.037869961121274005
s__Bacteroides_thetaiotaomicron	0.01637297067663589
s__Bacteroides_thetaiotaomicron	0.016174199105196713
s__Bacteroides_thetaiotaomicron	0.003805693907105109
s__Bacteroides_thetaiotaomicron	0.009977981510129007
s__Bacteroides_thetaiotaomicron	0.010799225041177744
s__Bacteroides_thetaiotaomicron	0.012040224064319182
s__Bacteroides_thetaiotaomicron	0.015030082266035368
s__Bacteroides_thetaiotaomicron	0.013915715883510612
s__Bacteroides_thetaiotaomicron	0.026953322070577244
s__Bacteroides_thetaiotaomicron	0.2794487289878912
s__Bacteroides_uniformis	0.0603403916172398
s__Bacteroides_uniformis	0.06076479566138998
s__Bacteroides_uniformis	0.06098262456225339
s__Bacteroides_uniformis	0.04726129161721517
s__Bacteroides_uniformis	0.05295505652395718
s__Bacteroides_uniformis	0.06329817794224887
s__Bacteroides_uniformis	0.0491914848463846
s__Bacteroides_uniformis	0.0755512068050931
s__Bacteroides_uniformis	0.05496050839787157
s__Bacteroides_uniformis	0.03901420387742981
s__Bacteroides_uniformis	0.04401227985364478
s__Bacteroides_uniformis	0.024560230000208495
s__Bacteroides_uniformis	0.0740933551117401
s__Bacteroides_uniformis	0.020035848943259518
s__Bacteroides_uniformis	0.03237629720237851
s__Bacteroides_uniformis	0.0408332244866927
s__Bacteroides_uniformis	0.046914688169530115
s__Bacteroides_uniformis	0.05101867092355534
s__Bacteroides_uniformis	0.060871113753334254
s__Bacteroides_uniformis	0.04096454970457264
s__Bacteroides_xylanisolvens	0.05094910895198303
s__Bacteroides_xylanisolvens	0.05957000408013125
s__Bacteroides_xylanisolvens	0.037330557376046763
s__Bacteroides_xylanisolvens	0.014077516586253324
s__Bacteroides_xylanisolvens	0.09174759859613495
s__Bacteroides_xylanisolvens	0.09365855557020136
s__Bacteroides_xylanisolvens	0.056782799598167524
s__Bacteroides_xylanisolvens	0.0558589784087152
s__Bacteroides_xylanisolvens	0.5400248808323667
s__Bariatricus_comes	0.0558343645452592
s__Bariatricus_comes	0.04315932201918025
s__Bariatricus_comes	0.06400302182732591
s__Bariatricus_comes	0.05046712529486752
s__Bariatricus_comes	0.07002723943625744
s__Bariatricus_comes	0.052844024018763674
s__Bariatricus_comes	0.06943499340309539
s__Bariatricus_comes	0.0331899416203598
s__Bariatricus_comes	0.05398424955628644
s__Bariatricus_comes	0.06093815365617157
s__Bariatricus_comes	0.05139871356819472
s__Bariatricus_comes	0.058183414298989905
s__Bariatricus_comes	0.0447921708397561
s__Bariatricus_comes	0.05579580562583726
s__Bariatricus_comes	0.05295836076076429
s__Bariatricus_comes	0.18298909952889045
s__Bifidobacterium_adolescentis	0.041740502486463965
s__Bifidobacterium_adolescentis	0.03524599604914828
s__Bifidobacterium_adolescentis	0.03347744800357665
s__Bifidobacterium_adolescentis	0.03963650925949259
s__Bifidobacterium_adolescentis	0.09051889691965184
s__Bifidobacterium_adolescentis	0.049104140802911
s__Bifidobacterium_adolescentis	0.042406066768471355
s__Bifidobacterium_adolescentis	0.03777836129332038
s__Bifidobacterium_adolescentis	0.035449784244328285
s__Bifidobacterium_adolescentis	0.040116043508431426
s__Bifidobacterium_adolescentis	0.050116955863685315
s__Bifidobacterium_adolescentis	0.041232753434308766
s__Bifidobacterium_adolescentis	0.049830593056484435
s__Bifidobacterium_adolescentis	0.04475224379757217
s__Bifidobacterium_adolescentis	0.041377073354893205
s__Bifidobacterium_adolescentis	0.04036949127150116
s__Bifidobacterium_adolescentis	0.03628407827046855
s__Bifidobacterium_adolescentis	0.03436785476761603
s__Bifidobacterium_adolescentis	0.0546053986380995
s__Bifidobacterium_adolescentis	0.027794633966944527
s__Bifidobacterium_adolescentis	0.13379517424263065
s__Bifidobacterium_longum	0.05088203567789186
s__Bifidobacterium_longum	0.045898735449597765
s__Bifidobacterium_longum	0.0636008467508125
s__Bifidobacterium_longum	0.04092216721917001
s__Bifidobacterium_longum	0.047591183972734145
s__Bifidobacterium_longum	0.051933249252366864
s__Bifidobacterium_longum	0.037686753422503404
s__Bifidobacterium_longum	0.046444168247317626
s__Bifidobacterium_longum	0.034067682883000924
s__Bifidobacterium_longum	0.03813060169621596
s__Bifidobacterium_longum	0.033129715510118306
s__Bifidobacterium_longum	0.030504481356972767
s__Bifidobacterium_longum	0.03821308677363157
s__Bifidobacterium_longum	0.05276633430741026
s__Bifidobacterium_longum	0.02470033826616107
s__Bifidobacterium_longum	0.05919217323831411
s__Bifidobacterium_longum	0.04473990599022673
s__Bifidobacterium_longum	0.06572347325765579
s__Bifidobacterium_longum	0.04075026135473461
s__Bifidobacterium_longum	0.045893855068532455
s__Bifidobacterium_longum	0.10722895030463128
s__Blautia_A_sp900066335	0.0792427855413221
s__Blautia_A_sp900066335	0.07489814441895867
s__Blautia_A_sp900066335	0.08522725774888253
s__Blautia_A_sp900066335	0.08441001507701058
s__Blautia_A_sp900066335	0.08962575010386432
s__Blautia_A_sp900066335	0.0542925216975332
s__Blautia_A_sp900066335	0.10259325528621478
s__Blautia_A_sp900066335	0.06363251131386019
s__Blautia_A_sp900066335	0.07671648868153752
s__Blautia_A_sp900066335	0.07931344336974673
s__Blautia_A_sp900066335	0.2100478267610694
s__Butyricimonas_faecalis	0.005407659393063013
s__Butyricimonas_faecalis	0.00455381843626359
s__Butyricimonas_faecalis	0.10221661796755105
s__Butyricimonas_faecalis	0.02217941359638262
s__Butyricimonas_faecalis	0.8656424906067397
s__CAG-313_sp900760745	0.14473617713867068
s__CAG-313_sp900760745	0.8552638228613293
s__CAG-41_sp900066215	0.06244609756686706
s__CAG-41_sp900066215	0.07155533011067686
s__CAG-41_sp900066215	0.06639955477276412
s__CAG-41_sp900066215	0.056243205726336454
s__CAG-41_sp900066215	0.06928614387050408
s__CAG-41_sp900066215	0.05979525398966933
s__CAG-41_sp900066215	0.06231270852489275
s__CAG-41_sp900066215	0.06149165885593027
s__CAG-41_sp900066215	0.06375972173227305
s__CAG-41_sp900066215	0.06642539572337595
s__CAG-41_sp900066215	0.06602798418661456
s__CAG-41_sp900066215	0.06430867318184136
s__CAG-41_sp900066215	0.06800415477561562
s__CAG-41_sp900066215	0.0591523946912008
s__CAG-41_sp900066215	0.06282667748308207
s__CAG-41_sp900066215	0.039965044808355804
s__CAG-465_sp905204915	0.2449537301570506
s__CAG-465_sp905204915	0.7550462698429495
s__Clostridium_A_leptum	0.10127396442824237
s__Clostridium_A_leptum	0.07181663616761742
s__Clostridium_A_leptum	0.03263272187132254
s__Clostridium_A_leptum	0.06963295449815038
s__Clostridium_A_leptum	0.07543688402043679
s__Clostridium_A_leptum	0.07829800876672673
s__Clostridium_A_leptum	0.0717399578677874
s__Clostridium_A_leptum	0.06974008212045522
s__Clostridium_A_leptum	0.07340927384905473
s__Clostridium_A_leptum	0.3560195164102064
s__Clostridium_Q_fessum	0.048096706905949436
s__Clostridium_Q_fessum	0.04275249094746718
s__Clostridium_Q_fessum	0.03671387516449684
s__Clostridium_Q_fessum	0.044728412826503534
s__Clostridium_Q_fessum	0.04696288168063639
s__Clostridium_Q_fessum	0.040838296008509745
s__Clostridium_Q_fessum	0.03731140278261513
s__Clostridium_Q_fessum	0.03867616301295782
s__Clostridium_Q_fessum	0.03843555188378587
s__Clostridium_Q_fessum	0.03372525077759387
s__Clostridium_Q_fessum	0.04646226112601216
s__Clostridium_Q_fessum	0.04813371656322379
s__Clostridium_Q_fessum	0.046500537564085655
s__Clostridium_Q_fessum	0.04207144552329441
s__Clostridium_Q_fessum	0.043032262753212515
s__Clostridium_Q_fessum	0.06317980140490592
s__Clostridium_Q_fessum	0.04441443554022191
s__Clostridium_Q_fessum	0.04332830633005912
s__Clostridium_Q_fessum	0.045671389185944114
s__Clostridium_Q_fessum	0.041775720504027676
s__Clostridium_Q_fessum	0.127189091514497
s__Clostridium_Q_symbiosum	0.04266172899747814
s__Clostridium_Q_symbiosum	0.04693026673807948
s__Clostridium_Q_symbiosum	0.03728139933596583
s__Clostridium_Q_symbiosum	0.04294957447011738
s__Clostridium_Q_symbiosum	0.044663377441674375
s__Clostridium_Q_symbiosum	0.0340112444735963
s__Clostridium_Q_symbiosum	0.08704447092610454
s__Clostridium_Q_symbiosum	0.04249003169800913
s__Clostridium_Q_symbiosum	0.04375694004792473
s__Clostridium_Q_symbiosum	0.04562664821757727
s__Clostridium_Q_symbiosum	0.048162257867345286
s__Clostridium_Q_symbiosum	0.033318457770757724
s__Clostridium_Q_symbiosum	0.03646946323427511
s__Clostridium_Q_symbiosum	0.053474688581644995
s__Clostridium_Q_symbiosum	0.04058423558625584
s__Clostridium_Q_symbiosum	0.05813439393981713
s__Clostridium_Q_symbiosum	0.04882688466076501
s__Clostridium_Q_symbiosum	0.0481825111296949
s__Clostridium_Q_symbiosum	0.04210897117773588
s__Clostridium_Q_symbiosum	0.025273438488193512
s__Clostridium_Q_symbiosum	0.09804901521698746
s__Copromonas_sp900066535	0.03265581032257512
s__Copromonas_sp900066535	0.05000004916561439
s__Copromonas_sp900066535	0.03599726585751961
s__Copromonas_sp900066535	0.0498309324582034
s__Copromonas_sp900066535	0.025466768291577874
s__Copromonas_sp900066535	0.04585323413000051
s__Copromonas_sp900066535	0.03284960468416556
s__Copromonas_sp900066535	0.03761726542191503
s__Copromonas_sp900066535	0.046013784669671376
s__Copromonas_sp900066535	0.04257874770292773
s__Copromonas_sp900066535	0.037193579617353416
s__Copromonas_sp900066535	0.0362096321725533
s__Copromonas_sp900066535	0.042629990914512944
s__Copromonas_sp900066535	0.053661676522951465
s__Copromonas_sp900066535	0.053891231800913854
s__Copromonas_sp900066535	0.02358401110270636
s__Copromonas_sp900066535	0.06269125262442413
s__Copromonas_sp900066535	0.05707912855196234
s__Copromonas_sp900066535	0.042111158024637836
s__Copromonas_sp900066535	0.044056585098660034
s__Copromonas_sp900066535	0.14802829086515373
s__Copromonas_sp900066785	0.03507027147906908
s__Copromonas_sp900066785	0.030046438561627052
s__Copromonas_sp900066785	0.14844297688363536
s__Copromonas_sp900066785	0.03599934631106837
s__Copromonas_sp900066785	0.03930277709603251
s__Copromonas_sp900066785	0.02686105494376687
s__Copromonas_sp900066785	0.033547373577398495
s__Copromonas_sp900066785	0.028109167755378105
s__Copromonas_sp900066785	0.029246428246962792
s__Copromonas_sp900066785	0.06577677690502423
s__Copromonas_sp900066785	0.027619830125752896
s__Copromonas_sp900066785	0.038210995876773686
s__Copromonas_sp900066785	0.14659093148756352
s__Copromonas_sp900066785	0.036739755511082425
s__Copromonas_sp900066785	0.037091941133795915
s__Copromonas_sp900066785	0.24134393410506869
s__Coproplasma_sp910583855	0.4588902502870356
s__Coproplasma_sp910583855	0.5411097497129644
s__Dialister_invisus	0.04751198673527709
s__Dialister_invisus	0.08067139414427255
s__Dialister_invisus	0.05050457571724964
s__Dialister_invisus	0.032689119428129396
s__Dialister_invisus	0.05494862951018069
s__Dialister_invisus	0.05788634388978335
s__Dialister_invisus	0.038313495607463374
s__Dialister_invisus	0.041285781093308195
s__Dialister_invisus	0.04987325549346292
s__Dialister_invisus	0.04731075717111594
s__Dialister_invisus	0.048122146456754084
s__Dialister_invisus	0.06626578804708103
s__Dialister_invisus	0.050406508304711266
s__Dialister_invisus	0.05043457821389926
s__Dialister_invisus	0.057043592033977505
s__Dialister_invisus	0.045850605273953036
s__Dialister_invisus	0.03549902288183089
s__Dialister_invisus	0.045530698895651624
s__Dialister_invisus	0.04582920616798836
s__Dialister_invisus	0.05402251493390998
s__Dorea_A_longicatena	0.04830437922378694
s__Dorea_A_longicatena	0.0381631485231705
s__Dorea_A_longicatena	0.04987749158775753
s__Dorea_A_longicatena	0.08331736612768376
s__Dorea_A_longicatena	0.053181411429146
s__Dorea_A_longicatena	0.04773828522263738
s__Dorea_A_longicatena	0.054648615866795404
s__Dorea_A_longicatena	0.05134217689703297
s__Dorea_A_longicatena	0.04599892906916522
s__Dorea_A_longicatena	0.04782999459729044
s__Dorea_A_longicatena	0.18317454334193925
s__Dorea_A_longicatena	0.05045333913102538
s__Dorea_A_longicatena	0.04139560054358152
s__Dorea_A_longicatena	0.04256663013302499
s__Dorea_A_longicatena	0.16200808830596258
s__Dysosmobacter_sp001916835	0.11495138766462859
s__Dysosmobacter_sp001916835	0.1140182024407697
s__Dysosmobacter_sp001916835	0.11486529184266936
s__Dysosmobacter_sp001916835	0.10706443734115892
s__Dysosmobacter_sp001916835	0.10068432636430695
s__Dysosmobacter_sp001916835	0.12768437005542635
s__Dysosmobacter_sp001916835	0.21082281793964913
s__Dysosmobacter_sp001916835	0.10990916635139099
s__Dysosmobacter_sp900544105	0.1296870778817002
s__Dysosmobacter_sp900544105	0.08787521101911579
s__Dysosmobacter_sp900544105	0.782437711099184
s__Dysosmobacter_welbionis	0.058449639217737805
s__Dysosmobacter_welbionis	0.08004950214943365
s__Dysosmobacter_welbionis	0.06927265944054228
s__Dysosmobacter_welbionis	0.07612408631963462
s__Dysosmobacter_welbionis	0.06799783814178799
s__Dysosmobacter_welbionis	0.18711233281964243
s__Dysosmobacter_welbionis	0.06485586983585667
s__Dysosmobacter_welbionis	0.09579869896132948
s__Dysosmobacter_welbionis	0.3003393731140351
s__Eisenbergiella_sp900066775	0.06905937392526862
s__Eisenbergiella_sp900066775	0.07651203664433909
s__Eisenbergiella_sp900066775	0.0662146978643382
s__Eisenbergiella_sp900066775	0.05800241496960302
s__Eisenbergiella_sp900066775	0.08404385542054903
s__Eisenbergiella_sp900066775	0.07289146303738854
s__Eisenbergiella_sp900066775	0.0639736700579767
s__Eisenbergiella_sp900066775	0.06748024512810215
s__Eisenbergiella_sp900066775	0.07134946850298332
s__Eisenbergiella_sp900066775	0.07662602168228189
s__Eisenbergiella_sp900066775	0.07993060076157708
s__Eisenbergiella_sp900066775	0.07563454156273254
s__Eisenbergiella_sp900066775	0.06510368325450668
s__Eisenbergiella_sp900066775	0.07317792718835305
s__Eubacterium_F_sp003491505	0.06066416504862883
s__Eubacterium_F_sp003491505	0.06139595781277943
s__Eubacterium_F_sp003491505	0.055217826100334294
s__Eubacterium_F_sp003491505	0.04261827994656829
s__Eubacterium_F_sp003491505	0.07051479919382522
s__Eubacterium_F_sp003491505	0.05902149555855317
s__Eubacterium_F_sp003491505	0.05793266276729753
s__Eubacterium_F_sp003491505	0.05873349914489352
s__Eubacterium_F_sp003491505	0.05265815660776154
s__Eubacterium_F_sp003491505	0.0520003862914543
s__Eubacterium_F_sp003491505	0.06557200962798575
s__Eubacterium_F_sp003491505	0.06214621213359611
s__Eubacterium_F_sp003491505	0.06133974735772348
s__Eubacterium_F_sp003491505	0.054144639168921295
s__Eubacterium_F_sp003491505	0.058831068123176955
s__Eubacterium_F_sp003491505	0.05057857962922032
s__Eubacterium_F_sp003491505	0.07663051548727991
s__Eubacterium_G_ventriosum	0.04405838258319256
s__Eubacterium_G_ventriosum	0.04870103826779637
s__Eubacterium_G_ventriosum	0.041817477944657476
s__Eubacterium_G_ventriosum	0.04514375240706136
s__Eubacterium_G_ventriosum	0.04473362834314746
s__Eubacterium_G_ventriosum	0.03808259347223775
s__Eubacterium_G_ventriosum	0.020930785883067977
s__Eubacterium_G_ventriosum	0.04891312752872526
s__Eubacterium_G_ventriosum	0.04460407154113915
s__Eubacterium_G_ventriosum	0.028357838938350168
s__Eubacterium_G_ventriosum	0.05080679596773726
s__Eubacterium_G_ventriosum	0.038979677565084116
s__Eubacterium_G_ventriosum	0.05165177806628066
s__Eubacterium_G_ventriosum	0.04548112901894453
s__Eubacterium_G_ventriosum	0.06471130915631035
s__Eubacterium_G_ventriosum	0.050523251822815717
s__Eubacterium_G_ventriosum	0.046905047781353466
s__Eubacterium_G_ventriosum	0.051781928519310655
s__Eubacterium_G_ventriosum	0.04797094338194794
s__Eubacterium_G_ventriosum	0.14584544181083964
s__Faecalibacterium_prausnitzii	0.03502399552558267
s__Faecalibacterium_prausnitzii	0.35073651811656964
s__Faecalibacterium_prausnitzii	0.02898961484841197
s__Faecalibacterium_prausnitzii	0.04449547368637857
s__Faecalibacterium_prausnitzii	0.04546793463849456
s__Faecalibacterium_prausnitzii	0.04406786386761285
s__Faecalibacterium_prausnitzii	0.04041855418427356
s__Faecalibacterium_prausnitzii	0.04191162337769557
s__Faecalibacterium_prausnitzii	0.03954389721943258
s__Faecalibacterium_prausnitzii	0.04887383805823564
s__Faecalibacterium_prausnitzii	0.012936177682588545
s__Faecalibacterium_prausnitzii	0.018110648755623966
s__Faecalibacterium_prausnitzii	0.10451353552724661
s__Faecalibacterium_prausnitzii	0.03305193397901374
s__Faecalibacterium_prausnitzii	0.03156786692820566
s__Faecalibacterium_prausnitzii	0.038054368604274504
s__Faecalibacterium_prausnitzii	0.04223615500035929
s__Faecalibacterium_prausnitzii_A	0.07082875718705588
s__Faecalibacterium_prausnitzii_A	0.060502520413017326
s__Faecalibacterium_prausnitzii_A	0.06980010426353406
s__Faecalibacterium_prausnitzii_A	0.06680649970211537
s__Faecalibacterium_prausnitzii_A	0.06572114790700861
s__Faecalibacterium_prausnitzii_A	0.12811354785012755
s__Faecalibacterium_prausnitzii_A	0.0630768498288165
s__Faecalibacterium_prausnitzii_A	0.4751505728483247
s__Faecalibacterium_prausnitzii_C	0.045543938071632394
s__Faecalibacterium_prausnitzii_C	0.04532627394898815
s__Faecalibacterium_prausnitzii_C	0.05313345187758462
s__Faecalibacterium_prausnitzii_C	0.05190129196143622
s__Faecalibacterium_prausnitzii_C	0.04824594994559957
s__Faecalibacterium_prausnitzii_C	0.050277794002409455
s__Faecalibacterium_prausnitzii_C	0.04971113401169505
s__Faecalibacterium_prausnitzii_C	0.04489296553021075
s__Faecalibacterium_prausnitzii_C	0.04519552733685714
s__Faecalibacterium_prausnitzii_C	0.0513944445152631
s__Faecalibacterium_prausnitzii_C	0.09651247419908608
s__Faecalibacterium_prausnitzii_C	0.05629164191402366
s__Faecalibacterium_prausnitzii_C	0.05656248611601398
s__Faecalibacterium_prausnitzii_C	0.04851193023588417
s__Faecalibacterium_prausnitzii_C	0.05263881134929315
s__Faecalibacterium_prausnitzii_C	0.05275625735478988
s__Faecalibacterium_prausnitzii_C	0.04667381375060102
s__Faecalibacterium_prausnitzii_C	0.052794117039551273
s__Faecalibacterium_prausnitzii_C	0.051635696839080064
s__Faecalibacterium_prausnitzii_D	0.019446447379866425
s__Faecalibacterium_prausnitzii_D	0.02916967106979964
s__Faecalibacterium_prausnitzii_D	0.04517645118635154
s__Faecalibacterium_prausnitzii_D	0.04441502161058107
s__Faecalibacterium_prausnitzii_D	0.05101383171726408
s__Faecalibacterium_prausnitzii_D	0.05447776731547379
s__Faecalibacterium_prausnitzii_D	0.05045045928254156
s__Faecalibacterium_prausnitzii_D	0.04449749500804056
s__Faecalibacterium_prausnitzii_D	0.03081485530630925
s__Faecalibacterium_prausnitzii_D	0.051085713828359205
s__Faecalibacterium_prausnitzii_D	0.04024743607996863
s__Faecalibacterium_prausnitzii_D	0.044414651030849454
s__Faecalibacterium_prausnitzii_D	0.04815063606878068
s__Faecalibacterium_prausnitzii_D	0.0474793022166535
s__Faecalibacterium_prausnitzii_D	0.04455357706095508
s__Faecalibacterium_prausnitzii_D	0.041946018179206804
s__Faecalibacterium_prausnitzii_D	0.042686114744631326
s__Faecalibacterium_prausnitzii_D	0.013272972021178673
s__Faecalibacterium_prausnitzii_D	0.0405098937503804
s__Faecalibacterium_prausnitzii_D	0.21619168514280843
s__Faecalibacterium_prausnitzii_I	0.05265826019438572
s__Faecalibacterium_prausnitzii_I	0.05091488388608439
s__Faecalibacterium_prausnitzii_I	0.057792369756674566
s__Faecalibacterium_prausnitzii_I	0.052600090511838185
s__Faecalibacterium_prausnitzii_I	0.05698180243983521
s__Faecalibacterium_prausnitzii_I	0.06880409272889433
s__Faecalibacterium_prausnitzii_I	0.08841654526569731
s__Faecalibacterium_prausnitzii_I	0.06178912784021328
s__Faecalibacterium_prausnitzii_I	0.5100428273763771
s__Faecalibacterium_prausnitzii_J	0.062108394309517014
s__Faecalibacterium_prausnitzii_J	0.06297397981690475
s__Faecalibacterium_prausnitzii_J	0.06476584909065729
s__Faecalibacterium_prausnitzii_J	0.06605550632581426
s__Faecalibacterium_prausnitzii_J	0.09157528006470324
s__Faecalibacterium_prausnitzii_J	0.6525209903924034
s__Faecalibacterium_sp900539885	0.0707330720144564
s__Faecalibacterium_sp900539885	0.06373788723189125
s__Faecalibacterium_sp900539885	0.06538875558503023
s__Faecalibacterium_sp900539885	0.12688028113414646
s__Faecalibacterium_sp900539885	0.0655171830406375
s__Faecalibacterium_sp900539885	0.07339588384086534
s__Faecalibacterium_sp900539885	0.5343469371529728
s__Faecalibacterium_sp900539945	0.10846495344536425
s__Faecalibacterium_sp900539945	0.10953288080989881
s__Faecalibacterium_sp900539945	0.10135822615298605
s__Faecalibacterium_sp900539945	0.680643939591751
s__Faecalibacterium_sp900765705	0.05981336784668372
s__Faecalibacterium_sp900765705	0.026249360503784253
s__Faecalibacterium_sp900765705	0.9139372716495321
s__Faecalibacterium_sp905215595	0.1211117508212766
s__Faecalibacterium_sp905215595	0.8788882491787233
s__Fimivicinus_sp900544375	0.08674484617463592
s__Fimivicinus_sp900544375	0.15770892298755934
s__Fimivicinus_sp900544375	0.1193128146078752
s__Fimivicinus_sp900544375	0.11806099036482116
s__Fimivicinus_sp900544375	0.5181724258651083
s__Flavonifractor_plautii	0.05390423697849196
s__Flavonifractor_plautii	0.054837255719400534
s__Flavonifractor_plautii	0.03815050775637408
s__Flavonifractor_plautii	0.05028368150557398
s__Flavonifractor_plautii	0.021147257938863573
s__Flavonifractor_plautii	0.05320897139026047
s__Flavonifractor_plautii	0.046097521631969736
s__Flavonifractor_plautii	0.04699105495880971
s__Flavonifractor_plautii	0.06196568316273842
s__Flavonifractor_plautii	0.053113519727179585
s__Flavonifractor_plautii	0.058568181613438824
s__Flavonifractor_plautii	0.04499588152482697
s__Flavonifractor_plautii	0.05970215722472124
s__Flavonifractor_plautii	0.049839691378009074
s__Flavonifractor_plautii	0.052268107620366024
s__Flavonifractor_plautii	0.04539843439550273
s__Flavonifractor_plautii	0.20952785547347325
s__Gemmiger_qucibialis	0.04767234655885381
s__Gemmiger_qucibialis	0.04258580298104398
s__Gemmiger_qucibialis	0.05526657769388933
s__Gemmiger_qucibialis	0.07395073113218462
s__Gemmiger_qucibialis	0.04184091391099884
s__Gemmiger_qucibialis	0.08642219712726965
s__Gemmiger_qucibialis	0.039869176742189615
s__Gemmiger_qucibialis	0.04871743675750261
s__Gemmiger_qucibialis	0.05053794700202439
s__Gemmiger_qucibialis	0.045790679254416114
s__Gemmiger_qucibialis	0.05101367039669724
s__Gemmiger_qucibialis	0.048458730483660326
s__Gemmiger_qucibialis	0.049753073067035365
s__Gemmiger_qucibialis	0.04787159600539427
s__Gemmiger_qucibialis	0.05118721833802908
